settlement_id,name,district,lon,lat,elevation_m,observed_speed,predicted_speed,prediction_std,prediction_lower,prediction_upper,top_factor_1,top_factor_2,top_factor_3,top_factor_1_value,top_factor_2_value,top_factor_3_value,speed_source,model_version,model_run_date,cv_mae,cv_r2
S0226,Kg. Nelayan Tengah,Sandakan,118.0173564,5.9210819,5.0,153.052,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0227,Kampung Bahagia,Sandakan,118.0276899,5.7919259,0.0,217.0815,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0229,Telupid,Beluran,117.1307798,5.6272326,102.0,67.156,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0230,Kg. Jaya Baru,Kinabatangan,117.9061674,5.5718621,12.0,99.939,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0231,Tongod,Tongod,116.9687321,5.2681386,62.0,83.593,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0232,Kg. Balaban,Beluran,117.5770708,5.8342116,17.0,24.08,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0233,Kg. Jaya Bakti,Sandakan,117.7092373,5.7681783,15.0,23.922,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0234,Kampung Kawang,Papar,116.0176734,5.773031,5.0,59.1765,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0235,Kawang,Papar,116.0205166,5.7756548,39.0,58.632,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0239,Saliwangan,Beaufort,115.8016325,5.272817,29.0,43.6895,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0240,Kampung Sambah,Tuaran,116.2902122,6.2443677,11.0,11.518,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0241,Kampung Suromboton,Tuaran,116.3520719,6.2646388,19.0,96.222,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0242,Kampung Marak Parak,KotaMarudu,116.7332936,6.3120478,144.0,26.093,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0243,Kampung Sunsui,KotaMarudu,116.7747033,6.3871847,68.0,24.482,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0244,Kampung Sorinsim,KotaMarudu,116.7116806,6.2934576,180.0,96.0,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0245,Badukan,Ranau,116.6661539,5.9157822,431.0,93.152,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0246,Kampung Buang Sayang 2,Papar,115.9358337,5.738405,12.0,154.438,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0247,Kampung Melugus,Papar,115.9321537,5.7435936,9.0,145.484,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0248,Kampung Laut Papar,Papar,115.9254799,5.7357576,8.0,139.9475,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0249,Kampung Pengalat Kecil,Papar,115.9437611,5.7499957,6.0,128.062,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0250,Kampung Pengalat Besar,Papar,115.9629088,5.7599899,8.0,201.652,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0251,Kampung Baun,Papar,115.9479992,5.7456679,10.0,134.411,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0252,Kampung Bundusan,Papar,115.9397509,5.7611763,10.0,155.201,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0253,Kampung Sumbiling,Papar,115.9497501,5.7417086,8.0,115.626,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0254,Kampung Berundong,Papar,115.9191936,5.726764,9.0,134.411,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0255,Kampung Tenggilung,KualaPenyu,115.557874,5.5010953,14.0,45.574,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0256,Kampung Kayul,KualaPenyu,115.5463513,5.4994293,22.0,36.3415,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0257,Menumbok,KualaPenyu,115.3690652,5.3040795,8.0,32.161,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0258,Kg. Bakalau,Beaufort,115.731229,5.3511344,16.0,89.477,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0259,Kg. Gadung,Beaufort,115.6941463,5.3761581,14.0,45.8765,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0260,Simpang Tiga,Kinabatangan,118.3834193,5.6960434,-1.0,34.872,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0261,Kg Mengaris2,Kinabatangan,117.9516956,5.4061473,9.0,53.272,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0262,Kampung Batu Puteh.,Kinabatangan,117.9418331,5.4200674,9.0,65.446,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0263,Kampung Ranggal,Pitas,117.2216046,6.5973275,14.0,46.124,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0265,,Tongod,116.8067359,5.2248916,81.0,81.4825,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0266,,Tongod,116.8014009,5.2387729,74.0,108.737,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0267,,Tongod,116.8549486,5.2445209,76.0,346.169,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0269,Pensiangan,Nabawan,116.3117345,4.5384978,172.0,43.784,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0272,Kalabakan,Tawau,117.4905986,4.4144005,9.0,96.812,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0273,Sungai Rakit,KotaMarudu,116.8012118,6.4544107,18.0,15.276,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0274,Rampayan Ulu,KotaBelud,116.5176299,6.5215802,15.0,35.6665,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0275,,KotaBelud,116.5497762,6.5807904,14.0,29.4075,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0276,,KotaBelud,116.5866787,6.6128756,15.0,70.205,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0277,,KotaBelud,116.580574,6.6178259,16.0,70.205,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0279,,Kudat,116.6805184,6.8828641,17.0,30.123,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0280,,Kudat,116.6760968,6.8728835,14.0,31.684,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0281,,KotaBelud,116.3463728,6.3847972,10.0,57.3,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0282,Kampung Sri Ganda,Kinabatangan,118.5611896,5.5073945,4.0,212.3815,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0284,Togop Laut,Ranau,116.7975091,6.1615009,223.0,104.417,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0285,,Ranau,116.8102657,6.1657463,204.0,115.142,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0287,,Ranau,116.8997656,6.1841248,224.0,161.854,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0289,Pinampadan,Ranau,116.8718096,6.1492245,144.0,21.813,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0290,Kampung Kaingaran,Ranau,116.97026,6.0921074,96.0,82.127,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0291,Tinaom,Ranau,116.9572312,6.1112469,104.0,100.4,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0293,,Ranau,116.9497291,6.1649276,116.0,46.3835,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0294,Mantub,Ranau,116.9525025,6.1755676,122.0,53.667,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0295,Sumbilingon,Ranau,116.9592348,6.1856954,128.0,53.667,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0296,Nasakot,Ranau,116.961343,6.1992709,129.0,93.5085,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0297,,Ranau,116.9567672,6.2026547,136.0,93.5085,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0298,Kimanis,Papar,115.8951324,5.6138322,6.0,182.268,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0300,Putatan,Putatan,116.05,5.8833333,9.0,200.378,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0301,Kunak,Kunak,118.2475984,4.6838807,14.0,84.056,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0302,Beluran,Beluran,117.5598077,5.8979788,5.0,48.049,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0307,Kampung Sumbilingan,KotaBelud,116.3458603,6.3129372,11.0,47.221,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0308,Batu Payung,Tawau,117.992711,4.228356,130.0,38.497,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0309,Tinagat,Tawau,117.9670708,4.240154,10.0,160.025,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0310,Kg Dagat Lama,Kinabatangan,118.7752305,5.3665927,9.0,6.1105,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0311,Kampung Damai SFI,Sipitang,115.5350166,5.0208115,51.0,49.092,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0312,Kampung Molosok,Keningau,116.1217083,5.0176067,373.0,50.076,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0313,Kampung Dalit Station,Keningau,116.1260882,5.0204538,373.0,50.076,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0314,Kampung Kahaba,Keningau,116.1084747,5.0094591,379.0,50.076,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0315,Kampung Tambulaung,KotaBelud,116.4551222,6.2285288,92.0,44.857,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0316,Kampung Taginambur,KotaBelud,116.4491033,6.2251585,96.0,50.3815,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0317,Kampung Podos,KotaBelud,116.4848625,6.223804,138.0,37.547,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0318,Kampung Soronsob,KotaBelud,116.4523971,6.2186365,101.0,48.818,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0319,Kampung Tamalang,KotaBelud,116.4494384,6.2360746,106.0,47.124,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0320,Kampung Bahab,KotaBelud,116.4515128,6.2137719,129.0,59.751,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0321,Kampung Bayayat,KotaBelud,116.4454789,6.2065818,168.0,59.751,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0322,Kampung Sogoh,KotaBelud,116.4466573,6.1992736,160.0,47.384,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0323,Kampung Tinata,KotaBelud,116.4687633,6.2138754,224.0,55.649,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0324,Kampung Nopungguk,KotaBelud,116.4881866,6.2021431,388.0,3.381,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0325,Kampung Gansurai,KotaBelud,116.4712732,6.1953094,170.0,6.437,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0326,Kampung Melangkap Noriou,KotaBelud,116.4849272,6.1792216,409.0,25.061,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0327,Kampung Melangkap Tiong,KotaBelud,116.4822091,6.1682574,278.0,33.3475,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0328,Kampung Melangkap Baru,KotaBelud,116.4742672,6.1658929,224.0,33.3475,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0329,Kampung Melangkap Kapa,KotaBelud,116.5123489,6.1519023,663.0,99.455,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0330,Kampung Lobong-Lobong,KotaBelud,116.4639483,6.0677167,529.0,27.109,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0331,Kampung Kaung Ulu,KotaBelud,116.4597571,6.078188,425.0,29.024,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0332,Kampung Kaung,KotaBelud,116.4578722,6.0753764,381.0,29.024,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0333,Kampung Tambatuon,KotaBelud,116.4532593,6.1239943,230.0,91.158,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0334,Kampung Lingkubang,KotaBelud,116.445671,6.1466984,203.0,91.158,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0335,Kampung Kebayau,KotaBelud,116.4610807,6.1579797,440.0,48.8865,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0336,Kampung Melangkap Tomis,KotaBelud,116.4840244,6.1460017,467.0,28.835,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0337,Kampung Purak Ogis,KotaBelud,116.4459051,6.163235,169.0,62.557,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0338,Kampung Narinang,KotaBelud,116.4455836,6.1852478,139.0,46.817,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0339,Kampung Taginambur Jaya,KotaBelud,116.4525488,6.2473825,71.0,31.098,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0340,Kampung Bukit Bendera,KotaBelud,116.451671,6.2495427,92.0,30.251,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0341,Kampung Mengkulat,KotaBelud,116.4754237,6.2491271,122.0,15.943,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0342,Kampung Pinolobu,KotaBelud,116.4921853,6.2586505,262.0,14.021,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0343,Kampung Ratau,KotaBelud,116.4596676,6.2556724,64.0,22.9225,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0344,Kampung Tamu Darat,KotaBelud,116.4537819,6.2647561,80.0,24.276,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0345,Kampung Bokilong,KotaBelud,116.4473655,6.2888642,50.0,30.015,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0346,Kampung Tuguson,KotaBelud,116.4347245,6.2399444,107.0,47.124,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0348,Kampung Kaung Melawan,KotaBelud,116.4612922,6.2514125,88.0,21.271,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0349,Kampung Piasau,KotaBelud,116.4384731,6.3298703,22.0,149.308,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0350,Kampung Tambulion,KotaBelud,116.4703028,6.3436836,29.0,67.958,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0351,Kampung Nahaba,KotaBelud,116.5161892,6.2917772,106.0,43.851,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0352,Kampung Tegudon,KotaBelud,116.5213042,6.2893898,101.0,43.045,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0353,Kampung Terintidon,KotaBelud,116.5406989,6.2405329,237.0,24.769,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0354,Kampung Sayap,KotaBelud,116.5563737,6.2077042,476.0,35.439,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0355,Poring,Ranau,116.7087175,6.0412176,498.0,73.606,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0356,Kampung Tiong Kamburaon,Tuaran,116.4135535,6.2265366,535.0,11.608,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0357,Kampung Lasau Tintapon,KotaBelud,116.4217135,6.2861672,65.0,113.3735,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0358,Bahagia,Nabawan,116.4409293,5.092138,470.0,67.236,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0359,Riah,Nabawan,116.4527953,5.0755521,462.0,77.7015,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0360,Kampung Mandap,KotaBelud,116.3868016,6.3219835,56.0,44.511,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0361,Kampung Mandap Doluoh,KotaBelud,116.397505,6.3249904,34.0,76.686,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0362,Kampung Kinasaraban,KotaBelud,116.4035949,6.3325058,58.0,104.361,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0363,Kampung Gandukut,KotaBelud,116.5421541,6.3061273,133.0,45.933,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0364,Kampung Nanamun,KotaBelud,116.4939753,6.4821376,15.0,103.057,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0365,Kampung Kayu Putih,KotaBelud,116.4878031,6.4635833,9.0,49.1735,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0366,Kampung Pomotodon,KotaBelud,116.4428194,6.2218072,141.0,53.85,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0367,Kampung Kayangat,Tuaran,116.3768638,6.252582,232.0,27.3935,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0368,Kampung Tomboilik,Tuaran,116.3851612,6.2499739,380.0,21.959,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0369,Kampung Monggis,Tuaran,116.3836377,6.242519,305.0,21.428,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0370,Kampung Rani,Tuaran,116.3584221,6.2567051,18.0,66.028,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0371,Tenghilan,Tuaran,116.3360379,6.2576835,11.0,168.589,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0372,Pekan Taginambur,KotaBelud,116.4499,6.2275471,94.0,47.124,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0373,Kampung Molisou,Tuaran,116.3327042,6.2626966,10.0,155.135,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0374,Kampung Kolapis,Beluran,117.6190252,5.8967747,4.0,54.947,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0375,Toruntungan,Ranau,116.7735199,6.1940804,274.0,73.6995,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0377,Kampung Melangkap,KotaMarudu,116.7860054,6.2846871,178.0,39.9055,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0378,Kampung Kias,KotaMarudu,116.6694093,6.3167607,561.0,150.576,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0379,Kampung Pongoputan Baru,KotaMarudu,116.7327757,6.3363692,158.0,19.13,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0380,Kampung Tangkol,KotaMarudu,116.740202,6.3424779,129.0,16.451,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0383,Kampung Mimpas,KotaMarudu,116.7597414,6.3795511,118.0,24.482,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0384,Kampung Timbang Batu 2,KotaMarudu,116.8076006,6.4390311,186.0,11.707,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0386,Kampung Kadayan,Pitas,117.2187561,6.6178113,12.0,8.025,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0387,Kampung Pinangkau,Beluran,117.2968925,6.5245184,16.0,111.479,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0388,Kampung Tanjung Nipis,Beluran,117.4287888,6.433885,8.0,116.994,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0389,Kampung Kobambangan,Beluran,117.3832823,6.3928187,10.0,57.511,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0390,Kampung Kabuluh,Beluran,117.385528,6.3981983,13.0,52.115,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0391,Kampung Tiampus,Beluran,117.3687466,6.3121771,38.0,190.5575,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0392,Kampung Binsulung,Beluran,117.3159962,6.2799021,22.0,79.59,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0393,Kampung Rosok,KotaBelud,116.5293282,6.4023072,15.0,19.597,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0394,Kampung Kawang-Kawang,KotaBelud,116.5127843,6.4442068,9.0,31.022,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0395,Kampung Bugaron,KotaBelud,116.5214103,6.4237159,6.0,11.513,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0396,Kampung Gentuong,KotaBelud,116.5106171,6.4268077,11.0,8.4635,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0397,Kampung Sukang Sugut,Beluran,117.2912211,6.2553756,23.0,118.04,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0399,Kampung Lingkabau,Beluran,117.1970902,6.1661628,44.0,33.094,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0400,Kampung Timbulus Sugut,Beluran,117.2293145,6.1709476,50.0,67.247,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0401,Kampung Salan,Beluran,117.2246773,6.1630737,89.0,63.5965,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0402,Kampung Basai Baru,Beluran,117.3250145,6.0533295,13.0,21.992,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0403,Kampung Tudan,KotaBelud,116.4626154,6.2493073,77.0,26.003,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0404,Kampung Pompod Kelawat,KotaBelud,116.3515484,6.3239734,18.0,50.602,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0405,Kampung Pituru Laut,KotaBelud,116.3291819,6.3380572,6.0,22.222,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0406,Kampung Pituru Darat,KotaBelud,116.3431186,6.3394007,9.0,28.427,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0407,Kampung Ambong,KotaBelud,116.3280651,6.3064939,9.0,24.594,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0410,Kampung Tolus,KotaBelud,116.328518,6.3000554,3.0,18.241,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0411,Kampung Sungai Rungus,Beluran,117.3436035,6.0597478,11.0,17.6095,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0412,Kampung Botition,Beluran,117.342902,6.0519836,16.0,14.231,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0413,Kampung Bundu Paka,KotaBelud,116.4522523,6.1388087,196.0,91.158,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0414,,LahadDatu,117.8093302,5.2000209,135.0,37.408,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0416,Kampung Simpangan Lama,Tuaran,116.4514073,6.0490023,810.0,18.2495,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0417,Kampung Taginambur Kiulu,Tuaran,116.4434492,6.0279292,725.0,26.5635,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0418,Kampung Bongol,Tuaran,116.422528,6.1050483,655.0,12.6155,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0419,Kampung Kiau Taburi,KotaBelud,116.4855496,6.0325619,939.0,56.444,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0420,Kampung Tomis Jaya,KotaBelud,116.4791545,6.0132916,1044.0,56.399,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0421,Kampung Tiong Gondohon,Tuaran,116.4919792,5.9862679,993.0,23.039,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0422,Kampung Tiong Simpodon,Tuaran,116.4897362,5.9793058,844.0,23.381,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0423,Kampung Tiong Temburung,Tuaran,116.4782993,5.9684582,890.0,24.562,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0424,Kampung Sinulihan,Tuaran,116.4541415,5.9777981,857.0,20.8025,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0428,Kampung Bukid Rantai,KotaBelud,116.4862425,6.2720373,80.0,13.73,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0429,Bandar Sahabat,LahadDatu,119.072572,5.0761557,16.0,56.233,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0430,Karamatoi Laut,Keningau,116.2128929,5.0746583,353.0,39.409,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0432,,Tenom,115.8777495,4.8645291,233.0,9.638,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0433,Kalibatang Baru,Tenom,115.8897693,4.8621763,221.0,9.89,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
